MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1215175257974557,0.92860356104477,0.8668412334327233,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,0.324863100037723,-0.2723370909344045,-1.0909554109815212,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.088227359928029,4.976733742420574,-0.7114456089200797,-0.4442562828003286,-1.2008430314312646,-3.638978511552737,-0.7027977164180045,-0.7801723028740772,0.0,-1.2668008141615568,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-0.6483489894553601,-0.7812652847019715,-0.9830591237327516,1.4922530975485917,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9693709837285496,-0.988906792519004,0.0,0.0,4.795790545596741,0.0,0.0,-0.1200292554526439,1.632002048267964,False,True,False,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1461,-1.7110570969618855,-2.1099810473954084,3.806883753077737,-1.1779697967247145,-3.0051162823078514,0.877130006593537,2.722957459249485,2.280351037723324,1,0,1,0,1,1,0.9868350369426171,-0.25306763758215794,-0.11533432314403434,2.344503344501291,0.6068375597034644
-1.1215175257974557,1.005170523864193,1.812428936341515,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,0.324863100037723,-0.3708246303132804,-1.2340848246237626,-1.7271557269926734,-1.686987249323889,1.0964716527131644,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,1.232804150109892,0.0,-0.3547834317830118,1.0216363512928688,-1.2008430314312646,-3.638978511552737,0.7976004102440749,-0.7801723028740772,0.0,-0.2178374879486461,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-0.7704273000168557,-0.7812652847019715,-0.9830591237327516,-0.7113861288935316,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.3684508293799689,0.769648396406824,0.0,0.0,0.0,0.0,9.433563920090563,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1462,0.8037988633442227,-1.0836356468409105,0.769648396406824,3.2656735789261244,-3.533131067818153,-1.0201632574280968,2.8660868728917266,2.40242934828482,1,0,0,0,1,1,-0.00598542623209166,0.008926122583927316,-0.01983274635372134,-0.24081613447433284,0.0007549617087171193
0.5155157174202226,0.469201784128232,1.6562014028174536,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,0.909513381612106,0.6743073572727883,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,0.9007511032879012,0.0,-1.060240238032065,-0.2934037969652345,-0.1414477981783375,-3.638978511552737,-0.5919137901981741,0.95086434077501,0.0,0.5089269412981741,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,0.7314533861455058,0.7425353589235199,0.8165907372825872,1.5243165065652595,0.459646563258827,0.184830781381973,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1295838638863525,0.7425852915508713,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1463,0.21552314433293956,0.8149077258680174,0.7425852915508713,0.363177435469432,1.4591196324892528,0.43666346436441233,0.9576946909951757,0.8154113109853768,1,1,1,1,1,1,-0.39645296348303977,0.4427081963779015,0.04633462786589505,0.1810967819939351,0.6068375597034644
0.5155157174202226,0.775469635405924,0.2791111073147448,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,0.324863100037723,0.9423425614050646,0.6743073572727883,-1.7271557269926734,-1.686987249323889,0.4441222421116833,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.4253115135200502,0.0,-0.5698297444685968,-0.2999626006971951,0.9179474350745894,-3.638978511552737,-0.5988440355869136,0.8940685593143411,0.0,0.448363238860939,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.302919931398115,0.8572835074697525,1.5243165065652595,0.459646563258827,0.1215684112448785,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.3344794427805564,0.769648396406824,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1464,0.14840063816374388,0.8149077258680174,0.769648396406824,0.2711382216653655,1.7165733710955113,0.4956467926768852,0.9576946909951757,0.7747185407982116,1,1,1,1,1,1,0.012319482365755599,0.008926122583927316,0.04082068001426035,0.1810967819939351,0.0007549617087171193
1.5669808803236998,-1.904374063273881,-1.4987367741844688,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,0.7453674826473129,0.3880485299883057,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-0.4274610840000631,0.0,1.2475738493254325,0.8609456598598337,0.9179474350745894,-3.638978511552737,0.6278093982199596,-0.7801723028740772,0.0,-0.3365423447256268,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,0.6131268863467612,0.371525610931644,0.459646563258827,0.3113555216561618,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.163115288256141,0.0,0.0,4.976733742420574,0.0,0.0,-1.9663716268630045,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1465,0.5244033151342069,-0.21143767468648045,6.139849030676715,-0.9251600178574882,-18.243912324561585,3.301661808365042,1.2439535182796584,1.0188751619212029,1,0,1,0,1,1,-0.5520725711920903,-0.9322615879874012,-0.030640084142925354,0.23493876215994874,2.690995110120182
0.5155157174202226,0.545768746947655,0.286976109002455,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.7781966624402715,0.4834681390831332,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.5814547832017911,-0.8345051048519853,-0.1414477981783375,-3.638978511552737,-1.1636590347691744,1.422516265078827,0.0,0.5719131918328985,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,0.7314533861455058,0.7425353589235199,0.6538196565339264,1.5243165065652595,0.459646563258827,-0.0365875140978575,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0135805090373111,1.1747113258357842,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1466,-0.2625919130190868,0.8149077258680174,1.1747113258357842,-0.06397389432581516,2.0540028497524343,0.38857260939099947,1.1485339091848308,0.9781823917340376,1,1,0,1,1,1,0.015714210869356364,-0.015615065077199427,0.05206913363159514,0.1810967819939351,0.0007549617087171193
-1.1215175257974557,-5.196753464509071,-0.4351740459600247,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,1.2180310155844751,0.7453674826473129,1.1036955981995122,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,2.4625007830926884,0.7832226379690463,-0.0194122920019437,1.2629907907300733,0.0,-0.808478701229429,0.4936526508700393,0.9179474350745894,-3.638978511552737,0.3055529876435777,-0.7801723028740772,0.0,-0.5618393177921411,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,0.6131268863467612,1.5243165065652595,0.459646563258827,-0.1420247976596816,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.4483506050917243,0.5164635529294617,0.0,0.0,0.0,0.0,6.2166061010848646,-1.22783467829886,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1467,-0.06818666692210185,1.749132224764889,0.5164635529294617,0.252785437334283,-0.9192371138406751,-0.39553978203045775,0.5283064500684518,1.0188751619212029,1,0,0,0,1,1,-0.015437415398980069,0.03346731024505406,-0.05115197015100644,0.38870930674931004,0.0007549617087171193
0.5155157174202226,-0.373034806885421,-0.2843090135866749,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.9423425614050646,0.6743073572727883,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.6496401994191717,-0.7492406563364973,-0.1414477981783375,-3.638978511552737,-1.0735658447155625,0.8891297957090656,0.0,0.1116290533099123,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,0.7314533861455058,1.302919931398115,0.8572835074697525,1.5243165065652595,0.459646563258827,-0.2843651304681441,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.1202061177320195,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1468,-0.637611603026585,0.8149077258680174,1.1202061177320195,-2.5474114671444,10.035076752124967,1.9907881927357645,0.9576946909951757,0.7747185407982116,1,1,0,1,1,1,0.00306718311084371,-0.015615065077199427,0.010163129959171418,0.1810967819939351,0.0007549617087171193
-1.1215175257974557,1.311438375141885,0.3498961225041364,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,0.6797091230613956,0.2926289208934782,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,0.5133558819955782,0.0,0.3192031823657118,0.92653369717944,-0.1414477981783375,-3.638978511552737,0.8391818825765113,-0.7801723028740772,0.0,-0.1887669107787734,1.1373471792397447,0.0,-0.9230487115932912,1.3252715699280109,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,0.7314533861455058,-0.3782337860256707,0.5317413459724308,-0.7812652847019715,0.459646563258827,0.3113555216561618,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,1.632002048267964,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1469,0.7377667864006666,0.876934252610459,-0.988906792519004,-1.649417900476514,5.238771924799679,5.886354774224401,1.3393731273744858,1.1002607022955333,1,0,1,1,0,1,-0.15742233983893195,-0.47393832653230034,-0.01718605138493669,-0.9744046235348357,0.6954741451809563
-1.1215175257974557,0.1629339328505399,-0.2850240137401031,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,-0.5683048155090291,0.023125527202223,-0.6615671700547973,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.9334532972930972,4.3694478524670215,-1.4195249311774936,-0.4442562828003286,-1.2008430314312646,-3.638978511552737,-0.7513094341391803,-0.7801723028740772,0.0,-1.3007164875264083,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-1.6294313845428123,-0.9030288717845752,-0.938618358500266,-0.2821140577708732,1.5243165065652595,0.459646563258827,0.4115209410398947,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1775487280744033,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,1.632002048267964,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1470,-1.7449727703267368,-0.14941114794403898,-0.988906792519004,-0.3163801989029063,0.7602785095771505,0.8542591849445321,2.2935692183227614,1.9141161060388372,1,0,1,0,0,1,2.062249766322316,0.9010314578330024,-0.11842213394094978,0.1660180485947899,2.5137219391651984
