MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1437036613252838,0.8646022168498652,0.8613770705275313,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.296965729443497,-1.133941143697158,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.0745433956418147,4.976733742420574,-0.7210281486545239,-0.4761380184914179,-1.2112939342896407,-3.491194979788385,-0.7140875534268962,-0.8005736105826304,0.0,-1.274836603285781,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.690489169279974,-0.7967466739637636,-0.9862944927246832,1.374508216069844,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9832775899886602,-1.0510770375445395,0.0,0.0,4.795790545596741,0.0,0.0,-0.1352930607653303,1.659447348628549,False,True,False,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1461,-1.7509746217771989,-2.1752450844922246,3.744713508052202,-1.4799983037684479,2.793388492325707,2.3499365179085228,1,0,1,0,1,1,1.0251199718219937,-0.2722464226601616,-0.06152778123288445,2.3945896179402255,0.646606908510706
-1.1437036613252838,0.9370552584487214,1.8063300758274432,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,-0.3943549152050438,-1.2780779509692852,-1.6768731009094353,-1.6386669145667694,1.054391400896854,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,1.2021025168030788,0.0,-0.3689613254904088,0.961697734164897,-1.2112939342896407,-3.491194979788385,0.730338587185424,-0.8005736105826304,0.0,-0.2787412401673254,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.8129730650691509,-0.7967466739637636,-0.9862944927246832,-0.7288072878725431,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.3825296980421258,0.6436636135607398,0.0,0.0,0.0,0.0,9.433563920090563,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1462,0.6829564939975716,-1.180268833083408,0.6436636135607398,-0.15431356865363582,2.9375252995978345,2.4724204136976997,1,0,0,0,1,1,0.003906192537441177,-0.004744543465446886,-0.013452963306352053,-0.23141462788268347,0.00019638342773246455
0.4864753807283491,0.4298839672567277,1.6502074053865885,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.8717044996950646,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.8749864640705801,0.0,-1.0653287918959014,-0.3281728179943474,-0.1559797192793874,-3.491194979788385,-0.6073401250213668,0.8739894860202102,0.0,0.4113941153419971,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,0.7154120123443761,0.7793175801901499,1.4873890693124985,0.3956850095072988,0.1266081084676621,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1435596258702498,0.6175825759945982,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1463,0.08322129734764971,0.7143761224513933,0.6175825759945982,0.24929843000287663,1.0157012026361376,0.8801297684383992,1,1,1,1,1,1,-0.3308097075657805,0.4488716185694378,0.019855224633508726,0.1400673134047595,0.646606908510706
0.4864753807283491,0.7196961336521527,0.2740414407683423,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,0.9041675616155802,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,0.4108495931884998,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.4066157522035936,0.0,-0.5812369100452429,-0.3346060875811766,0.8993344957308659,-3.491194979788385,-0.6140118392967124,0.819046616944796,0.0,0.3538828357162202,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,0.7041049194500795,1.2752585573646944,0.8201455454532088,1.4873890693124985,0.3956850095072988,0.0662258451965888,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.348543647728872,0.6436636135607398,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1464,0.019276748135043598,0.7143761224513933,0.6436636135607398,1.2913478878377773,1.0157012026361376,0.8393018031753402,1,1,1,1,1,1,-0.004959203349936381,-0.004744543465446886,0.017079542305186993,0.1400673134047595,0.00019638342773246455
1.533538095622059,-1.816160322307816,-1.5026131132416622,-4.199306493481546,-5.407350334996086,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.7093891900924866,0.355472531448157,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.433477746859414,0.0,1.212750652107197,0.8040826292875829,0.8993344957308659,-3.491194979788385,0.566881587439457,-0.8005736105826304,0.0,-0.3914633482338481,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,0.5751777538748549,0.3453211976743673,0.3956850095072988,0.2473726350098087,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.02285235934494,0.0,0.0,4.976733742420574,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1465,0.4126192810537348,-0.2806001289574237,5.999586101765514,0.2605217169902935,1.303974817180392,1.0842695947536942,1,0,1,0,1,1,-0.6131084747556687,-0.87427526040039,-0.01889330066986265,0.3088949196503917,2.452971067510922
0.4864753807283491,0.502337008855584,0.2819011633076988,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.7418522520130022,0.4515637362962418,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.5552140853153935,-0.8589175589077523,-0.1559797192793874,-3.491194979788385,-1.157756552737378,1.330254181385606,0.0,0.4712058461528051,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,0.6160057191379139,1.4873890693124985,0.3956850095072988,-0.0847298129810944,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0275061982932336,1.0340275993383858,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1466,-0.38771171275494726,0.7143761224513933,1.0340275993383858,1.6715285620814473,1.2078836123323073,1.0434416294906352,1,1,0,1,1,1,-0.0066033313145045834,0.00782265891282852,0.02274193425496333,0.1400673134047595,0.00019638342773246455
-1.1437036613252838,-4.931641111058635,-0.4397642698514021,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,1.2353455339663628,0.7093891900924866,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,0.733509958776913,-0.0232558139534877,1.2318403397787605,0.0,-0.8168110343682906,0.4438195324251505,0.8993344957308659,-3.491194979788385,0.2566468736358871,-0.8005736105826304,0.0,-0.6054053084417381,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.5751777538748549,1.4873890693124985,0.3956850095072988,-0.1853669184328833,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.4624639624093148,0.3996663542271226,0.0,0.0,0.0,0.0,6.2166061010848646,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1467,-0.16158577601658763,1.674955977700017,0.3996663542271226,1.3766587009133477,0.5832907808197558,1.0842695947536942,1,0,0,0,1,1,0.00848396059565068,-0.017311745843722293,-0.029218838931219494,0.328407650388184,0.00019638342773246455
0.4864753807283491,-0.3670994903306911,-0.2890005011419265,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.9041675616155802,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.6225209779791214,-0.7752850542789733,-0.1559797192793874,-3.491194979788385,-1.0710242671578851,0.8142689761556295,0.0,0.0341201209969008,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,1.2752585573646944,0.8201455454532088,1.4873890693124985,0.3956850095072988,-0.3212270107927982,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.981500278926664,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1468,-0.7411649332820726,0.7143761224513933,0.981500278926664,-0.11806249768454417,1.0157012026361376,0.8393018031753402,1,1,0,1,1,1,-0.00047814870140736087,0.00782265891282852,0.0016467485597181667,0.1400673134047595,0.00019638342773246455
-1.1437036613252838,1.2268674248441465,0.3447789436225512,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.6444630662514553,0.2593813266000722,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.4933510692159985,0.0,0.2963414212241324,0.8684153251558744,-0.1559797192793874,-3.491194979788385,0.7703688728374976,-0.8005736105826304,0.0,-0.2511358259469525,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,0.7041049194500795,-0.4042810776962601,0.4935218233487369,-0.7967466739637636,0.3956850095072988,0.2473726350098087,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1052495916517382,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1469,0.6172794992089219,0.7752872735740327,-1.0510770375445395,-0.7283966454224216,1.4000660220284769,1.1659255252798122,1,0,1,1,0,1,-0.19490433996240034,-0.4332263007437808,-0.012120635788757623,-0.8534646828795985,0.6023177697611378
-1.1437036613252838,0.1400718008613026,-0.2897150213727771,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-0.5582156091558605,-0.0047981721588566,-0.7015307218807763,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.907202438960902,4.3694478524670215,-1.419984341700929,-0.4761380184914179,-1.2112939342896407,-3.491194979788385,-0.7607895533543154,-0.8005736105826304,0.0,-1.307042919876216,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-1.6269524393474448,-0.9241377067782292,-0.9641276227165784,-0.3230374819124429,1.4873890693124985,0.3956850095072988,0.3429778851890082,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.19154519404225,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1470,-1.7831809383676338,-0.21968897783478414,-1.0510770375445395,4.511477912615516,2.3609780705093253,1.982484830540992,1,0,1,0,0,1,2.0837188569152563,0.8899205782260472,-0.06308216333674461,0.24184168912712456,2.5415493450100586
