Id,SalePrice
1461,107310.69674432799
1462,161170.2391818468
1463,172957.97292190397
1464,191445.76730987866
1465,171304.16627196647
1466,159777.82581991752
1467,159216.42268893096
1468,151118.86419438416
1469,166611.53360106488
1470,104106.45531238409
1471,187635.7044700173
1472,84536.59052886967
1473,90185.06399943885
1474,147920.72763377838
1475,109996.44118054755
1476,319368.1482607587
1477,233523.3277464623
1478,272134.1619863867
1479,272494.2972955953
1480,370690.958359954
1481,297534.7534611281
1482,185278.7513042765
1483,171306.37204691203
1484,150785.0328924234
1485,171090.6224549594
1486,187347.89513561784
1487,297517.8980023705
1488,221170.181444353
1489,180711.5595695192
1490,213857.67270601573
1491,182317.3540629956
1492,89662.64160952471
1493,163304.0406517998
1494,272846.6412067503
1495,271888.0962235179
1496,206827.03645089193
1497,175295.68901428778
1498,150968.1214094255
1499,154743.13791748128
1500,146092.71550595536
1501,160830.07252858902
1502,137337.83600693033
1503,270378.79307888565
1504,228857.4711915191
1505,206149.30002602
1506,169752.5890011719
1507,227005.64877605255
1508,173589.87616675068
1509,155057.7321768775
1510,130926.40920621462
1511,131081.1900508402
1512,178034.26830982044
1513,117729.52604848237
1514,166770.30345742442
1515,186214.22015250812
1516,153265.12033678667
1517,159501.35563767998
1518,130139.44331783912
1519,206396.06727940054
1520,111238.57670284327
1521,115928.60807798445
1522,161199.49687950982
1523,92350.89258914473
1524,111108.9265120952
1525,112932.82783988063
1526,101034.47187413028
1527,90792.98677767944
1528,123284.64365199527
1529,137680.31716054003
1530,169257.1522207512
1531,99533.53784650384
1532,100805.65835776606
1533,141457.81448992837
1534,108021.05032121933
1535,168811.4820652405
1536,98715.95767844655
1537,53095.66980778078
1538,155528.20809882027
1539,175111.89187366347
1540,95525.221043918
1541,131571.22319400002
1542,130863.96149717107
1543,207094.78382573902
1544,78674.15575655359
1545,91983.42554437826
1546,110684.11481453528
1547,127633.0914676021
1548,124586.21813914031
1549,88981.5069559377
1550,121130.29379751462
1551,102607.94563117693
1552,128665.64827039244
1553,156484.50872311046
1554,109821.87231327685
1555,154103.03667685884
1556,76793.88684932477
1557,100778.7054075635
1558,83026.30661433199
1559,83340.76997047814
1560,141483.09547706472
1561,138252.5897623063
1562,113014.70082837573
1563,101611.13577221219
1564,137003.6917481644
1565,129157.48334201581
1566,213019.23743257127
1567,59768.26400519897
1568,200599.60908419557
1569,129463.23115966671
1570,129849.27364344682
1571,112642.49913365323
1572,135042.67220277147
1573,225193.36060240684
1574,102276.26215564068
1575,208720.91152646003
1576,233522.5001565595
1577,173029.98038781152
1578,131291.08259255023
1579,128362.13349078898
1580,170932.2718801874
1581,135092.80324001354
1582,110240.98092336641
1583,309597.4845921583
1584,216154.35453120727
1585,119599.10652145135
1586,61455.693983250894
1587,84389.22476712872
1588,137672.19083995855
1589,91867.5053667074
1590,118827.8872737331
1591,89857.53179992724
1592,115883.25815905097
1593,110695.6595572128
1594,123317.50877627116
1595,104910.1129252619
1596,224925.82320690702
1597,165544.02172070977
1598,185986.84666657972
1599,149500.27403409532
1600,154625.0517967196
1601,53659.24100569194
1602,84435.06549798706
1603,79580.43984463086
1604,252242.4700078394
1605,238361.78303145693
1606,168940.5348630447
1607,154539.64014790842
1608,195232.16574798292
1609,174714.92676957048
1610,134944.72098997826
1611,120763.14087278853
1612,154593.06381777444
1613,148632.73750755074
1614,111580.10025657732
1615,95273.190991278
1616,70897.34879145169
1617,90209.48214338301
1618,102877.73258344033
1619,129150.55790749588
1620,154030.43614792588
1621,126180.49161541519
1622,127175.04316962087
1623,270198.2135481541
1624,207057.40567860522
1625,99752.3907808459
1626,154474.4064602271
1627,176514.821788179
1628,240869.355703093
1629,161374.83692009345
1630,309556.51845386514
1631,190632.15249596868
1632,240491.77241247683
1633,150363.78593361608
1634,175455.57771726843
1635,158658.83086154482
1636,144144.37613334728
1637,191888.95405405498
1638,179277.6514860165
1639,177691.67184588907
1640,244403.19514673066
1641,168871.99898628937
1642,215210.15254816474
1643,206418.56308125876
1644,215411.95386291703
1645,182972.13074681605
1646,147104.94699898007
1647,140441.42787120212
1648,113566.48073215727
1649,119079.86352103279
1650,101536.66662127143
1651,106468.58003227925
1652,90759.75872067388
1653,94739.9485934707
1654,137973.55221375998
1655,129845.2871007523
1656,136518.23508428366
1657,140897.18035783392
1658,135830.75016785745
1659,116031.00994074252
1660,135333.32805246933
1661,366997.9333249203
1662,377150.9496052772
1663,349204.357842842
1664,387859.26820954354
1665,293660.23422226077
1666,308028.8596377005
1667,322689.05213074177
1668,333522.37512131955
1669,266351.56626945885
1670,342936.78730654856
1671,260829.53966520977
1672,369654.4541160141
1673,257845.44915785638
1674,224117.8923645446
1675,176331.6132658544
1676,179470.31374534935
1677,215171.2219996339
1678,358096.8081394136
1679,324393.71255509974
1680,333076.97088941414
1681,215908.98515889363
1682,295656.1072723
1683,164906.1202058725
1684,158568.76669810363
1685,155034.97279087134
1686,154542.39258604666
1687,154852.6015548836
1688,182249.97107540868
1689,177550.0623857317
1690,174849.88924856985
1691,160183.43300889237
1692,231826.48589672006
1693,159730.74522722064
1694,167253.25375338655
1695,148767.21372392558
1696,250558.17657263964
1697,159650.55090006415
1698,303568.91486819234
1699,277019.73547518783
1700,232385.76093638616
1701,242819.98432182558
1702,246804.057796408
1703,247830.7160600252
1704,278706.4130619906
1705,199998.6836847612
1706,355826.75353594805
1707,199287.01916869154
1708,188826.20692337898
1709,245809.82416950507
1710,199437.13223336788
1711,245979.7213082309
1712,270230.39765784435
1713,251871.03174904975
1714,209345.25619546438
1715,184446.12550435564
1716,183471.8832118783
1717,158119.3670820862
1718,127704.86617275614
1719,191155.607379492
1720,219314.18306046273
1721,153980.2642898842
1722,121313.21648115433
1723,146275.0213262041
1724,198087.9687423724
1725,216848.26243785312
1726,185676.67432925367
1727,156938.63206836281
1728,164896.0358472374
1729,152092.35058129986
1730,145456.26376314953
1731,104454.36946827824
1732,111397.73372463307
1733,85885.38058152207
1734,94203.03263022657
1735,113192.54557689272
1736,99564.25348189095
1737,319547.87603998074
1738,216389.06065183785
1739,226796.6796213735
1740,212439.09429009468
1741,176392.30753807345
1742,158704.7268672454
1743,154874.81494716558
1744,313064.15607491415
1745,212648.2239946014
1746,164874.44111516906
1747,202488.9146395021
1748,224004.7220597667
1749,132278.24928022578
1750,122010.2614921301
1751,237239.67900770824
1752,105168.09634537974
1753,134487.1612665131
1754,187615.44220986124
1755,152570.22620005827
1756,113829.09394374774
1757,99262.351773996
1758,128536.60927870825
1759,153854.33053740184
1760,156338.66671623208
1761,134528.51392262583
1762,157610.6382282625
1763,168207.75093548463
1764,98753.52022261912
1765,152906.21341365878
1766,176415.8845267459
1767,238199.38789495063
1768,131928.7498590353
1769,155558.14826408334
1770,131076.18315877012
1771,107558.66881309598
1772,125136.475681944
1773,118706.0330412381
1774,126043.48503912264
1775,119834.08918480286
1776,100003.39264947786
1777,106580.97518569756
1778,123659.0809765021
1779,95926.21781087984
1780,166386.75103778215
1781,114480.30954616217
1782,69075.95401855349
1783,133916.180600713
1784,86368.42496299373
1785,118025.2421311628
1786,135148.34972430742
1787,159059.04424119648
1788,64757.199221089766
1789,93122.27283465856
1790,62743.74315646614
1791,171143.76268878116
1792,154950.5118759933
1793,110852.08623196227
1794,133582.77392741025
1795,118300.92399979965
1796,99064.51781938957
1797,100552.0460552829
1798,104099.17851327812
1799,93625.55555027645
1800,102186.23747383742
1801,133967.54315199057
1802,126335.97339153418
1803,140100.3079914331
1804,131171.3548099896
1805,119592.10742656798
1806,123062.42774341717
1807,126085.57347853536
1808,105676.5004572758
1809,122301.04169940896
1810,133359.10551933938
1811,103203.09531769282
1812,95208.20851417225
1813,112485.83872160719
1814,80824.98836263192
1815,46778.353490071364
1816,84667.88391369095
1817,93331.24698255713
1818,158941.03519270028
1819,108484.70732174104
1820,51200.09973076851
1821,103069.55991167526
1822,144687.85452303186
1823,49436.064223827954
1824,127203.2089437916
1825,113637.5224901525
1826,80833.82159214478
1827,90084.17928960307
1828,123971.18638203252
1829,102072.13882051318
1830,138524.5706037873
1831,139799.66586353607
1832,82720.01664740867
1833,121838.30303629505
1834,110370.0511664678
1835,135922.4609569013
1836,121661.58349479148
1837,83574.8095934397
1838,122060.07015351071
1839,78816.14286270259
1840,147317.19324687074
1841,132538.2816279873
1842,75916.70581018161
1843,121753.89752388574
1844,106379.52764686449
1845,119864.90824016648
1846,136082.57969422595
1847,136884.79717126567
1848,50403.179015271526
1849,82694.08789497147
1850,101441.31921090643
1851,150639.29235644764
1852,116467.57333441071
1853,119621.84841294734
1854,164861.61651882573
1855,132029.69345535102
1856,216849.43550315866
1857,124865.4785492126
1858,119708.53559542849
1859,102972.34982175348
1860,139886.98278884141
1861,102611.0380192807
1862,243805.488364052
1863,234138.4595277541
1864,234153.3960973282
1865,326019.6546962946
1866,330542.2168637782
1867,219203.95006014945
1868,300246.9416647976
1869,202258.746384769
1870,216528.98346928248
1871,216703.82007533623
1872,156419.3095582237
1873,224107.4783885987
1874,132443.31219997766
1875,184760.79548723678
1876,181502.42295846163
1877,201359.10188430286
1878,194849.1117408265
1879,104974.78198364633
1880,120321.89772559858
1881,235030.81794185808
1882,227000.0782367584
1883,186123.90282981377
1884,194798.52957210309
1885,227192.15380280127
1886,287832.8888178615
1887,201128.74535661936
1888,266209.3559352705
1889,147858.54854164534
1890,118486.84210923724
1891,113923.29059356717
1892,82141.2539739203
1893,119135.01759797237
1894,123159.62347579953
1895,126668.25117993874
1896,107658.59329303744
1897,95699.86581713942
1898,100218.86677731936
1899,135617.26141127417
1900,122323.7241661988
1901,147390.16810477056
1902,112031.96525326712
1903,203836.10759716705
1904,114178.16178836963
1905,178496.01868108954
1906,162209.5202750718
1907,182044.960715228
1908,90144.61115237538
1909,129412.2442415048
1910,111238.84329967808
1911,187144.29636786008
1912,288009.0662470953
1913,147339.49936461597
1914,62829.81172291229
1915,290303.3820646415
1916,50755.467197716884
1917,232665.33731521157
1918,127369.40118417151
1919,175050.9695300989
1920,160392.12992200916
1921,362112.8377567923
1922,301212.31469902827
1923,206371.61109666456
1924,226210.6704072776
1925,192848.92662181734
1926,350565.4047789625
1927,121499.75786166942
1928,134749.80009867562
1929,113599.73731335573
1930,103887.99142312772
1931,131668.36986010417
1932,127226.40050942524
1933,171827.6697547015
1934,167248.89272249147
1935,149284.0038630324
1936,168462.74301387128
1937,166241.72946822582
1938,161640.7732077648
1939,238657.0226667363
1940,171904.06009791544
1941,159522.38030954095
1942,175556.2026038503
1943,188564.7683113867
1944,291137.8622608643
1945,328990.93749591283
1946,129178.82427935352
1947,313952.6809975336
1948,150776.5032005245
1949,268908.503918027
1950,173468.0978929255
1951,242094.32652654935
1952,216011.86228537955
1953,164282.18988084813
1954,175686.2342006208
1955,123612.91087061868
1956,290646.61557361874
1957,153617.57614711978
1958,288252.91709551954
1959,136299.2205660758
1960,100011.79630865918
1961,102707.03274323871
1962,89909.22990186914
1963,96232.54827407167
1964,97655.84548279161
1965,142267.09769704915
1966,130196.07632490431
1967,262884.92188992864
1968,343481.7662525234
1969,352136.5735349118
1970,355708.42999244743
1971,370515.51488026266
1972,349998.942574454
1973,229975.930809696
1974,294000.3952017174
1975,379117.1452055531
1976,258280.85842097635
1977,308304.75843050226
1978,297371.63520266715
1979,332113.22325779987
1980,186087.09047703873
1981,362189.63334080734
1982,214011.6407770511
1983,184554.40485986168
1984,158849.8370953421
1985,208604.30595949874
1986,199290.33246576696
1987,163123.23589239188
1988,165378.33592265745
1989,180481.98951505317
1990,196350.4629768014
1991,243109.05711047386
1992,196704.5929020664
1993,149617.3691978171
1994,216750.14714951103
1995,173981.3241816255
1996,233139.77450705023
1997,282167.6132142184
1998,310842.5637667013
1999,249004.7570222756
2000,275582.07048220414
2001,247833.85351993633
2002,233772.14951383026
2003,254804.77498375115
2004,252895.69852904955
2005,207285.87484422908
2006,208822.22854812766
2007,236942.9643262901
2008,205340.18843832437
2009,182289.72464172155
2010,183897.58482817112
2011,136849.31832567774
2012,161479.39595642348
2013,162753.02345547394
2014,170505.20052076725
2015,180652.5970063138
2016,181885.235260488
2017,187830.4287365689
2018,104723.62069455638
2019,124929.74351067208
2020,98748.64059473769
2021,87258.21338644397
2022,168385.65661224627
2023,140748.4716307432
2024,224925.33187715212
