MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1277979281936397,0.8908676429354766,0.8647150509898925,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.2869325981609278,-1.1076959687068828,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.085767942322024,4.976733742420574,-0.7170890947471248,-0.4520235088023318,-1.2101734303689569,-3.623189530046809,-0.7038397590953056,-0.781382943752135,0.0,-1.2743115208171236,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.66427675046447,-0.7872975967998552,-0.9851627147054236,1.4385863709148814,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9719581313164412,-0.999307159744381,0.0,0.0,4.795790545596741,0.0,0.0,-0.123243333955034,1.6377691686923888,False,True,False,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1461,-1.7263350296194555,-2.124525102256833,3.79648338585236,2.745465137399272,2.3020459191568587,1,0,1,0,1,1,1.0004138147256405,-0.26767602052089184,-0.10063710927566195,2.329811933313227,0.6163226685977872
-1.1277979281936397,0.9640157503669357,1.798757655275828,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,-0.3851076902086056,-1.2510903711751071,-1.7103403290460244,-1.667776127554949,1.0786999501979326,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,1.223553681631183,0.0,-0.3614056410667108,1.0042252006365318,-1.2101734303689569,-3.623189530046809,0.7860947280620616,-0.781382943752135,0.0,-0.2249777268247584,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.7862106802294891,-0.7872975967998552,-0.9851627147054236,-0.7150352033167252,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.3710828900522285,0.7588473212455656,0.0,0.0,0.0,0.0,9.433563920090563,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1462,0.7792474738117734,-1.0976265272356491,0.7588473212455656,2.8888595398674957,2.423979848921878,1,0,0,0,1,1,-0.0035648378308310077,0.005402635276568359,-0.017767325892600525,-0.255963988402186,0.0002510732864248109
0.4953197742959088,0.4519789983467221,1.6444375728285865,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.8934707858316028,0.0,-1.0649265898904707,-0.302163462640838,-0.1497220083277591,-3.623189530046809,-0.5937291272499574,0.94783324539817,0.0,0.5020433775579426,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,0.736317376561137,0.79893040671576,1.513556352323506,0.4320441918307097,0.1608395996004353,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1321890420881218,0.731790383043326,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1463,0.1998799149171046,0.8026119349643549,0.731790383043326,0.9769341736245032,0.8388387619766288,1,1,1,1,1,1,-0.3941352819116232,0.4360018395718551,0.039648228414370434,0.18716726219260404,0.6163226685977872
0.4953197742959088,0.7445714280725585,0.2841607820121692,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.9238935370937644,0.6608349950678856,-1.7103403290460244,-1.667776127554949,0.4305112410130314,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.4208520941185675,0.0,-0.5758618410799017,-0.3086791168217725,0.9107294137134386,-3.623189530046809,-0.6006110417402917,0.8910971935430245,0.0,0.4414582855260508,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,1.2959789778844348,0.8395750499707664,1.513556352323506,0.4320441918307097,0.0990131429239299,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.3371076802586128,0.7588473212455656,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1464,0.1327791687042783,0.8026119349643549,0.7588473212455656,0.9769341736245032,0.7981941187216224,1,1,1,1,1,1,0.006995035549465232,0.005402635276568359,0.03486359888878952,0.18716726219260404,0.0002510732864248109
1.5378469963486343,-1.815612332028509,-1.471980568125433,-4.222321227752039,-5.352242542297266,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.7275433529984089,0.3740461901314367,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.4268607973667178,0.0,1.2365545809827958,0.8445916732036363,0.9107294137134386,-3.623189530046809,0.6174878230488723,-0.781382943752135,0.0,-0.3437245072072662,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.5957071904407281,0.3631293777618253,0.4320441918307097,0.2844925129534462,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.1522245569344942,0.0,0.0,4.976733742420574,0.0,0.0,-1.9702323819064904,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1465,0.50086716599637,-0.22428664005682897,6.128958299355069,1.263722978560952,1.0420619782516607,1,0,1,0,1,1,-0.5560294861500753,-0.8984037905306296,-0.027145199762739113,0.24595882154183096,2.6168248151706353
0.4953197742959088,0.5251271057781812,0.2919297564145475,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.7602683836809682,0.4696424584435863,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.5722634248443758,-0.8397049325679353,-0.1497220083277591,-3.623189530046809,-1.161487072702534,1.4189891542822044,0.0,0.5650518732711101,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,0.736317376561137,0.6363518336957344,1.513556352323506,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0161726320359177,1.1638179522176018,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1466,-0.27465305929682526,0.8026119349643549,1.1638179522176018,1.1681267102488024,1.0014173349966544,1,1,0,1,1,1,0.008953412067265626,-0.008800037128973058,0.044624243120974585,0.18716726219260404,0.0002510732864248109
-1.1277979281936397,-4.960980951581249,-0.421403347803823,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,1.2372954297875671,0.7275433529984089,1.091018202472559,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,2.465234719807292,0.7679319114463954,-0.0250195541680265,1.253561217612963,0.0,-0.8138559167042962,0.4797150390713035,0.9107294137134386,-3.623189530046809,0.2974787992483292,-0.781382943752135,0.0,-0.5691010495659036,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.5957071904407281,1.513556352323506,0.4320441918307097,-0.1585970932281761,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.4509916578125843,0.5057201689778197,0.0,0.0,0.0,0.0,6.2166061010848646,-1.2314367627259082,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1467,-0.0893860104946001,1.7304086147920235,0.5057201689778197,0.5467509662198298,1.0420619782516607,1,0,0,0,1,1,-0.00901757244902034,0.019605307682109777,-0.04494402159790011,0.4035273197370323,0.0002510732864248109
0.4953197742959088,-0.3526501833993276,-0.272380293358203,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.9238935370937644,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.6402617321656313,-0.7550014282157866,-0.1497220083277591,-3.623189530046809,-1.0720221843281883,0.8861636238164902,0.0,0.1046051738287326,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,0.7334956449005402,1.2959789778844348,0.8395750499707664,1.513556352323506,0.4320441918307097,-0.2977066207503134,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.109325163780602,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1468,-0.6503962543870541,0.8026119349643549,1.109325163780602,0.9769341736245032,0.7981941187216224,1,1,0,1,1,1,0.00165749954997004,-0.008800037128973058,0.008261058726559634,0.18716726219260404,0.0002510732864248109
-1.1277979281936397,1.256608180092772,0.3540815516335738,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.6620932916332903,0.278449921819287,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.5083740740654259,0.0,0.3107314736087772,0.9097482150129812,-0.1497220083277591,-3.623189530046809,0.8273862150040672,-0.781382943752135,0.0,-0.1958968826494504,1.1320357411175008,0.0,-0.9381572983343544,1.3263805696601136,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.926082199312371,0.7334956449005402,-0.3830058260854582,0.5144179039307153,-0.7872975967998552,0.4320441918307097,0.2844925129534462,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0938912276090167,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,1.6377691686923888,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1469,0.7138513323635308,0.8570687276132033,-0.999307159744381,1.3593192468731017,1.1233512647616735,1,0,1,1,0,1,-0.1599993257166275,-0.4536019138298013,-0.01547070372032169,-0.9398848463318515,0.6670851221440409
-1.1277979281936397,0.1593865686208859,-0.2730865637584192,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-1.5859697059143747,-0.5553723460088823,0.0075926779821053,-0.6775127613022093,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.9259789498118643,4.3694478524670215,-1.4232253630832408,-0.4520235088023318,-1.2101734303689569,-3.623189530046809,-0.7520131605276454,-0.781382943752135,0.0,-1.308239172354983,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,-0.2984749611694124,1.513556352323506,0.4320441918307097,0.3823844026912465,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1801593043187335,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,1.6377691686923888,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1470,-1.760262681157315,-0.16982984740798046,-0.999307159744381,2.315281929994598,1.9362441298618012,1,0,1,0,0,1,2.0748276954454976,0.8808037162726834,-0.10331650180998728,0.1862400235721219,2.515299908078128
